CountryName,RegionName,Date,PredictedDailyNewCases
United States,California,2021-04-04,3677.9446451787567
United States,California,2021-04-05,9217.158680046081
United States,California,2021-04-06,4339.114324112501
United States,California,2021-04-07,4070.3350984151293
United States,California,2021-04-08,6578.124894729421
United States,California,2021-04-09,9025.98727921763
United States,California,2021-04-10,943.3639509982034
United States,California,2021-04-11,3197.537330563875
United States,California,2021-04-12,8741.241383967254
United States,California,2021-04-13,3861.9037749298695
United States,California,2021-04-14,3596.8671937135964
United States,California,2021-04-15,6108.601092054725
United States,California,2021-04-16,8557.858863957288
United States,California,2021-04-17,474.2917036326788
United States,California,2021-04-18,2735.4006202516994
United States,California,2021-04-19,8283.712361833335
United States,California,2021-04-20,3403.7496875099564
United States,California,2021-04-21,3142.7049211025
United States,California,2021-04-22,5658.628962186453
United States,California,2021-04-23,8109.772197679396
United States,California,2021-04-24,25.98368487631518
United States,California,2021-04-25,2294.0442235455807
United States,California,2021-04-26,7847.210022887525
United States,California,2021-04-27,2967.342913494351
United States,California,2021-04-28,2710.5978135132227
United States,California,2021-04-29,5230.995100523776
United States,California,2021-04-30,7684.5348441069045
United States,California,2021-05-01,0.0
United States,California,2021-05-02,1870.065003206539
United States,California,2021-05-03,7428.387842573773
United States,California,2021-05-04,2549.309072836516
United States,California,2021-05-05,2297.201022375829
United States,California,2021-05-06,4822.386704751113
United States,California,2021-05-07,7278.804487578299
United States,Louisiana,2021-02-07,3165.583137602119
United States,Louisiana,2021-02-08,801.0762658418298
United States,Louisiana,2021-02-09,2459.3523965124064
United States,Louisiana,2021-02-10,1900.3015896138863
United States,Louisiana,2021-02-11,2624.700895367877
United States,Louisiana,2021-02-12,724.9085032027717
United States,Louisiana,2021-02-13,0.0
United States,Louisiana,2021-02-14,3011.8908847166076
United States,Louisiana,2021-02-15,633.5373632358832
United States,Louisiana,2021-02-16,2291.5371680017943
United States,Louisiana,2021-02-17,1730.050000118193
United States,Louisiana,2021-02-18,2461.0360277353834
United States,Louisiana,2021-02-19,560.5059416705219
United States,Louisiana,2021-02-20,0.0
United States,Louisiana,2021-02-21,2870.565793270115
United States,Louisiana,2021-02-22,499.07461053728036
United States,Louisiana,2021-02-23,2165.7553451169983
United States,Louisiana,2021-02-24,1611.3685349781927
United States,Louisiana,2021-02-25,2342.043292178384
United States,Louisiana,2021-02-26,444.82360987794584
United States,Louisiana,2021-02-27,0.0
United States,Louisiana,2021-02-28,2757.5054002794695
United States,Louisiana,2021-03-01,383.19384027737954
United States,Louisiana,2021-03-02,2052.5582528777254
United States,Louisiana,2021-03-03,1497.0629506106595
United States,Louisiana,2021-03-04,2228.0006002807295
United States,Louisiana,2021-03-05,329.56109377930545
United States,Louisiana,2021-03-06,0.0
United States,Louisiana,2021-03-07,2647.7036188430757
United States,Louisiana,2021-03-08,271.3324435599434
United States,Louisiana,2021-03-09,1943.693304756206
United States,Louisiana,2021-03-10,1387.470630332294
United States,Louisiana,2021-03-11,2118.7248473195555
United States,Louisiana,2021-03-12,218.9643596040235
United States,Louisiana,2021-03-13,0.0
United States,Louisiana,2021-03-14,2540.8289408465616
United States,Louisiana,2021-03-15,161.8736870563111
United States,Louisiana,2021-03-16,1836.3953095479937
United States,Louisiana,2021-03-17,1278.9540561183285
United States,Louisiana,2021-03-18,2010.1178554434962
United States,Louisiana,2021-03-19,108.8724439543188
United States,Louisiana,2021-03-20,0.0
United States,Louisiana,2021-03-21,2433.7054499215383
United States,Louisiana,2021-03-22,52.464805738599026
United States,Louisiana,2021-03-23,1729.1360096938045
United States,Louisiana,2021-03-24,1170.7475054734402
United States,Louisiana,2021-03-25,1901.9973832265844
United States,Louisiana,2021-03-26,0.0
United States,Louisiana,2021-03-27,0.0
United States,Louisiana,2021-03-28,2327.028680095588
United States,Louisiana,2021-03-29,0.0
United States,Louisiana,2021-03-30,1621.7466219849
United States,Louisiana,2021-03-31,1062.677429937777
United States,Louisiana,2021-04-01,1794.2156871495963
United States,Louisiana,2021-04-02,0.0
United States,Louisiana,2021-04-03,0.0
United States,Louisiana,2021-04-04,2218.9941359973345
United States,Louisiana,2021-04-05,0.0
United States,Louisiana,2021-04-06,1512.4604561772983
United States,Louisiana,2021-04-07,953.0648736416542
United States,Louisiana,2021-04-08,1685.1943685899855
United States,Louisiana,2021-04-09,0.0
United States,Louisiana,2021-04-10,0.0
United States,Louisiana,2021-04-11,2109.865664602394
United States,Louisiana,2021-04-12,0.0
United States,Louisiana,2021-04-13,1402.4155312438622
United States,Louisiana,2021-04-14,843.0658784761715
United States,Louisiana,2021-04-15,1576.09786986823
United States,Louisiana,2021-04-16,0.0
United States,Louisiana,2021-04-17,0.0
United States,Louisiana,2021-04-18,1994.3495609613726
United States,Louisiana,2021-04-19,0.0
United States,Louisiana,2021-04-20,1285.4590960021299
United States,Louisiana,2021-04-21,726.4942620508461
United States,Louisiana,2021-04-22,1460.7196324887636
United States,Louisiana,2021-04-23,0.0
United States,Louisiana,2021-04-24,0.0
United States,Louisiana,2021-04-25,1878.7533383970929
United States,Louisiana,2021-04-26,0.0
United States,Louisiana,2021-04-27,1169.4479255659187
United States,Louisiana,2021-04-28,611.310479065178
United States,Louisiana,2021-04-29,1347.0910691129134
United States,Louisiana,2021-04-30,0.0
United States,Louisiana,2021-05-01,0.0
United States,Louisiana,2021-05-02,1770.7868613706773
United States,Louisiana,2021-05-03,0.0
United States,Louisiana,2021-05-04,1062.2626875873925
United States,Louisiana,2021-05-05,505.322585922153
United States,Louisiana,2021-05-06,1242.960196130897
United States,Louisiana,2021-05-07,0.0
United States,Delaware,2021-02-07,459.7859656423452
United States,Delaware,2021-02-08,367.3352433962588
United States,Delaware,2021-02-09,147.88709755055098
United States,Delaware,2021-02-10,235.24025417925378
United States,Delaware,2021-02-11,193.79052246801825
United States,Delaware,2021-02-12,273.46969299862883
United States,Delaware,2021-02-13,240.5042007625982
United States,Delaware,2021-02-14,416.60958759798234
United States,Delaware,2021-02-15,325.4478803148187
United States,Delaware,2021-02-16,107.98821679755727
United States,Delaware,2021-02-17,197.55114074383584
United States,Delaware,2021-02-18,158.04284212871886
United States,Delaware,2021-02-19,239.91153692774742
United States,Delaware,2021-02-20,208.64980343517965
United States,Delaware,2021-02-21,387.21455071341535
United States,Delaware,2021-02-22,298.2569770771793
United States,Delaware,2021-02-23,83.06642969931302
United States,Delaware,2021-02-24,175.48309788407727
United States,Delaware,2021-02-25,138.66890041036152
United States,Delaware,2021-02-26,221.71898402168443
United States,Delaware,2021-02-27,191.8038314856466
United States,Delaware,2021-02-28,370.6180811830081
United States,Delaware,2021-03-01,282.0950446795439
United States,Delaware,2021-03-02,67.45291945387272
United States,Delaware,2021-03-03,160.7374718269968
United States,Delaware,2021-03-04,124.60003550985434
United States,Delaware,2021-03-05,208.3449881167206
United States,Delaware,2021-03-06,178.95209740604264
United States,Delaware,2021-03-07,358.29958323919817
United States,Delaware,2021-03-08,269.9991865233663
United States,Delaware,2021-03-09,55.684879140223806
United States,Delaware,2021-03-10,149.5885470015761
United States,Delaware,2021-03-11,113.88384051392408
United States,Delaware,2021-03-12,198.06961829430455
United States,Delaware,2021-03-13,168.9449200520438
United States,Delaware,2021-03-14,348.5565635987878
United States,Delaware,2021-03-15,260.21515463848954
United States,Delaware,2021-03-16,45.957173748816956
United States,Delaware,2021-03-17,140.1981925017689
United States,Delaware,2021-03-18,104.67036077085586
United States,Delaware,2021-03-19,189.06872709620032
United States,Delaware,2021-03-20,160.01955587909686
United States,Delaware,2021-03-21,339.7360581843269
United States,Delaware,2021-03-22,251.23323280094004
United States,Delaware,2021-03-23,36.926986843969544
United States,Delaware,2021-03-24,131.40291230324033
United States,Delaware,2021-03-25,95.96504534792635
United States,Delaware,2021-03-26,180.4879672270753
United States,Delaware,2021-03-27,151.43674532471306
United States,Delaware,2021-03-28,331.1798752489562
United States,Delaware,2021-03-29,242.45583165235217
United States,Delaware,2021-03-30,28.04082994799822
United States,Delaware,2021-03-31,122.68247547054511
United States,Delaware,2021-04-01,87.27667009234311
United States,Delaware,2021-04-02,171.87010280800442
United States,Delaware,2021-04-03,142.77408308933047
United States,Delaware,2021-04-04,322.50502311046523
United States,Delaware,2021-04-05,233.5386471774739
United States,Delaware,2021-04-06,18.99345157487348
United States,Delaware,2021-04-07,113.76950729402284
United States,Delaware,2021-04-08,78.3750577742385
United States,Delaware,2021-04-09,163.01924013325626
United States,Delaware,2021-04-10,133.86757571411084
United States,Delaware,2021-04-11,313.5764157214972
United States,Delaware,2021-04-12,224.37253630532166
United States,Delaware,2021-04-13,9.698687077265419
United States,Delaware,2021-04-14,104.59790534013752
United States,Delaware,2021-04-15,69.21232569656743
United States,Delaware,2021-04-16,153.90426685513475
United States,Delaware,2021-04-17,124.70164019802012
United States,Delaware,2021-04-18,304.39275013062246
United States,Delaware,2021-04-19,214.97064819266063
United States,Delaware,2021-04-20,0.1829479888147887
United States,Delaware,2021-04-21,95.20626589115483
United States,Delaware,2021-04-22,59.83816367139379
United States,Delaware,2021-04-23,144.58513303973723
United States,Delaware,2021-04-24,115.3459485835988
United States,Delaware,2021-04-25,295.0327256932492
United States,Delaware,2021-04-26,205.41987014222195
United States,Delaware,2021-04-27,0.0
United States,Delaware,2021-04-28,85.58510696266517
United States,Delaware,2021-04-29,50.2494817827911
United States,Delaware,2021-04-30,135.06433318502846
United States,Delaware,2021-05-01,105.80770258202789
United States,Delaware,2021-05-02,285.5075205820925
United States,Delaware,2021-05-03,195.73315820113274
United States,Delaware,2021-05-04,0.0
United States,Delaware,2021-05-05,75.84278251020277
United States,Delaware,2021-05-06,40.55667485808063
United States,Delaware,2021-05-07,125.45455361327907
Lesotho,,2021-02-07,47.428560592936435
Lesotho,,2021-02-08,267.4431667716696
Lesotho,,2021-02-09,32.51661753699255
Lesotho,,2021-02-10,103.54364785843524
Lesotho,,2021-02-11,35.613633157308016
Lesotho,,2021-02-12,287.5496130325498
Lesotho,,2021-02-13,208.87502948497792
Lesotho,,2021-02-14,97.55688041647906
Lesotho,,2021-02-15,322.7749749026679
Lesotho,,2021-02-16,91.53851971388559
Lesotho,,2021-02-17,167.71458232124272
Lesotho,,2021-02-18,105.46480424320724
Lesotho,,2021-02-19,361.89380230166944
Lesotho,,2021-02-20,294.0945104876472
Lesotho,,2021-02-21,184.95752181751328
Lesotho,,2021-02-22,419.84641131997444
Lesotho,,2021-02-23,196.70006589852386
Lesotho,,2021-02-24,282.9084169686739
Lesotho,,2021-02-25,232.26145752663842
Lesotho,,2021-02-26,496.27717737933784
Lesotho,,2021-02-27,436.28150861773935
Lesotho,,2021-02-28,339.30562983176424
Lesotho,,2021-03-01,586.4324698527569
Lesotho,,2021-03-02,376.1690850713864
Lesotho,,2021-03-03,476.4953832136075
Lesotho,,2021-03-04,440.87590855432717
Lesotho,,2021-03-05,721.0302670361062
Lesotho,,2021-03-06,677.8991110745495
Lesotho,,2021-03-07,599.0552622935442
Lesotho,,2021-03-08,865.7791590008827
Lesotho,,2021-03-09,675.9882108743452
Lesotho,,2021-03-10,798.5802111351372
Lesotho,,2021-03-11,786.466745778172
Lesotho,,2021-03-12,1091.7200662145806
Lesotho,,2021-03-13,1074.4459969156155
Lesotho,,2021-03-14,1023.182449394186
Lesotho,,2021-03-15,1319.2200336382314
Lesotho,,2021-03-16,1159.5490858547728
Lesotho,,2021-03-17,1314.5340659199442
Lesotho,,2021-03-18,1336.1353783072936
Lesotho,,2021-03-19,1676.9576919784736
Lesotho,,2021-03-20,1695.6081575849294
Lesotho,,2021-03-21,1681.7646078146063
Lesotho,,2021-03-22,2016.9475699799711
Lesotho,,2021-03-23,1896.247760795481
Lesotho,,2021-03-24,2092.2376431130397
Lesotho,,2021-03-25,2155.0461419254025
Lesotho,,2021-03-26,2537.830690952032
Lesotho,,2021-03-27,2596.7422032761046
Lesotho,,2021-03-28,2623.156515751395
Lesotho,,2021-03-29,2998.61165728271
Lesotho,,2021-03-30,2915.009613229019
Lesotho,,2021-03-31,3148.16908194404
Lesotho,,2021-04-01,3245.1387748826473
Lesotho,,2021-04-02,3659.740749089869
Lesotho,,2021-04-03,3744.246546673968
Lesotho,,2021-04-04,3792.5625443032163
Lesotho,,2021-04-05,4186.172874771168
Lesotho,,2021-04-06,4112.241861246395
Lesotho,,2021-04-07,4351.509508807957
Lesotho,,2021-04-08,4446.615778377107
Lesotho,,2021-04-09,4852.638729922808
Lesotho,,2021-04-10,4916.744447467888
Lesotho,,2021-04-11,4937.043827899724
Lesotho,,2021-04-12,5295.497595224544
Lesotho,,2021-04-13,5173.543432656892
Lesotho,,2021-04-14,5359.497364392562
Lesotho,,2021-04-15,5390.9581257087875
Lesotho,,2021-04-16,5725.703454886837
Lesotho,,2021-04-17,5705.529898011172
Lesotho,,2021-04-18,5635.258978028631
Lesotho,,2021-04-19,5898.486093185705
Lesotho,,2021-04-20,5670.820522375433
Lesotho,,2021-04-21,5750.915267820681
Lesotho,,2021-04-22,5671.230652614277
Lesotho,,2021-04-23,5893.645704265009
Lesotho,,2021-04-24,5754.76526592233
Lesotho,,2021-04-25,5567.764466620875
Lesotho,,2021-04-26,5718.270452620925
Lesotho,,2021-04-27,5375.954146358264
Lesotho,,2021-04-28,5350.468206866216
Lesotho,,2021-04-29,5168.606710142829
Lesotho,,2021-04-30,5296.134170198811
Lesotho,,2021-05-01,5064.163921233782
Lesotho,,2021-05-02,4793.593912759346
Lesotho,,2021-05-03,4871.018129149143
Lesotho,,2021-05-04,4459.779342375935
Lesotho,,2021-05-05,4378.75955119428
Lesotho,,2021-05-06,4148.53249554501
Lesotho,,2021-05-07,4237.385527027581
Uruguay,,2021-02-07,628.4406751704545
Uruguay,,2021-02-08,470.82786609916957
Uruguay,,2021-02-09,629.3272226124891
Uruguay,,2021-02-10,645.8499954128243
Uruguay,,2021-02-11,696.5850111517713
Uruguay,,2021-02-12,612.3969222756008
Uruguay,,2021-02-13,633.0443168451421
Uruguay,,2021-02-14,764.5704804237948
Uruguay,,2021-02-15,620.1509439289189
Uruguay,,2021-02-16,793.462321909824
Uruguay,,2021-02-17,827.0307040634266
Uruguay,,2021-02-18,894.5935918963451
Uruguay,,2021-02-19,828.4570077315701
Uruguay,,2021-02-20,864.8189835391934
Uruguay,,2021-02-21,1017.4191397652799
Uruguay,,2021-02-22,893.5517420505944
Uruguay,,2021-02-23,1089.8416381957136
Uruguay,,2021-02-24,1146.5549101460215
Uruguay,,2021-02-25,1237.90382355897
Uruguay,,2021-02-26,1197.6308006369768
Uruguay,,2021-02-27,1258.5710713562921
Uruguay,,2021-02-28,1435.3075180575727
Uruguay,,2021-03-01,1338.224044907161
Uruguay,,2021-03-02,1563.1936001143868
Uruguay,,2021-03-03,1649.7166222066585
Uruguay,,2021-03-04,1772.3160352430714
Uruguay,,2021-03-05,1764.625254158107
Uruguay,,2021-03-06,1859.7872809942924
Uruguay,,2021-03-07,2067.2190116489164
Uruguay,,2021-03-08,2005.4048985254121
Uruguay,,2021-03-09,2267.6612966639987
Uruguay,,2021-03-10,2391.954770710149
Uruguay,,2021-03-11,2553.1794944694675
Uruguay,,2021-03-12,2584.6609838227378
Uruguay,,2021-03-13,2719.990487891531
Uruguay,,2021-03-14,2967.9192033044483
Uruguay,,2021-03-15,2946.191604571939
Uruguay,,2021-03-16,3249.333533486552
Uruguay,,2021-03-17,3413.3485535653817
Uruguay,,2021-03-18,3613.5742601427783
Uruguay,,2021-03-19,3682.793415245814
Uruguay,,2021-03-20,3855.157226907193
Uruguay,,2021-03-21,4138.378863087694
Uruguay,,2021-03-22,4148.896920662808
Uruguay,,2021-03-23,4482.886198506647
Uruguay,,2021-03-24,4673.3779319453
Uruguay,,2021-03-25,4896.306272124855
Uruguay,,2021-03-26,4983.625949998792
Uruguay,,2021-03-27,5170.254792040413
Uruguay,,2021-03-28,5462.530397058133
Uruguay,,2021-03-29,5475.16492126374
Uruguay,,2021-03-30,5806.751278784491
Uruguay,,2021-03-31,5986.477197518609
Uruguay,,2021-04-01,6191.361808930064
Uruguay,,2021-04-02,6252.646726850791
Uruguay,,2021-04-03,6406.664930112658
Uruguay,,2021-04-04,6658.4064482753765
Uruguay,,2021-04-05,6621.053222502442
Uruguay,,2021-04-06,6896.896354752078
Uruguay,,2021-04-07,7010.914294183763
Uruguay,,2021-04-08,7142.311567792467
Uruguay,,2021-04-09,7122.222355389369
Uruguay,,2021-04-10,7189.484489411247
Uruguay,,2021-04-11,7348.224814858026
Uruguay,,2021-04-12,7210.658681992701
Uruguay,,2021-04-13,7384.1641906156165
Uruguay,,2021-04-14,7389.512691397512
Uruguay,,2021-04-15,7409.197094854217
Uruguay,,2021-04-16,7274.837809535649
Uruguay,,2021-04-17,7228.512660175528
Uruguay,,2021-04-18,7273.716015395459
Uruguay,,2021-04-19,7021.980460508926
Uruguay,,2021-04-20,7086.18794787659
Uruguay,,2021-04-21,6982.7760636193825
Uruguay,,2021-04-22,6897.60480086685
Uruguay,,2021-04-23,6662.639081001764
Uruguay,,2021-04-24,6522.847185318889
Uruguay,,2021-04-25,6480.640531763484
Uruguay,,2021-04-26,6146.495979922622
Uruguay,,2021-04-27,6137.948705445652
Uruguay,,2021-04-28,5966.774278537769
Uruguay,,2021-04-29,5821.390149258182
Uruguay,,2021-04-30,5533.449478505523
Uruguay,,2021-05-01,5349.809444521959
Uruguay,,2021-05-02,5271.236337224859
Uruguay,,2021-05-03,4906.675908716057
Uruguay,,2021-05-04,4877.056658748479
Uruguay,,2021-05-05,4689.606692757225
Uruguay,,2021-05-06,4534.438751228633
Uruguay,,2021-05-07,4242.4657070096955
India,,2021-02-07,13958.387869745562
India,,2021-02-08,11465.867630812772
India,,2021-02-09,14158.66814794189
India,,2021-02-10,16308.138928149217
India,,2021-02-11,16124.785300661295
India,,2021-02-12,15762.380866667168
India,,2021-02-13,16467.99512738613
India,,2021-02-14,18761.432391982475
India,,2021-02-15,16695.363253559124
India,,2021-02-16,19848.573834596238
India,,2021-02-17,22497.636480305
India,,2021-02-18,22839.692953726266
